all:2, count, all:1, count, keywords:2, count, keywords:1, count, hashtags:2, count, hashtags:1, count, urls:2, count, urls:1, count, refs:2, count, refs:1, count, 
au, 750, amp, 386, test, 309, amp, 386, aus, 477, mandela, 152, t.co/fVNl1KTPB1, 198, t.co/uYh0QcDS', 10, BCC, 199, India, 72, 
indvau, 347, presid, 346, 1, 295, president, 317, indvaus, 347, nelson, 145, t.co/4SHuuuOqH2', 17, t.co/, 6, BCCI, 199, Barack, 72, 
test, 347, obama, 329, 2, 233, obama, 255, indv, 232, nelsonmandela, 141, t.co/QzCFGXsb2E, 11, t.c, 6, Open, 70, Obama, 72, 
1, 299, pm, 255, 1st, 220, pm, 233, au, 217, e, 93, t.co/S0tjnX4Nxr, 9, t.co/9fteyjaM, 6, BB, 70, PMOIndia, 58, 
run, 272, india, 178, 3, 200, conference, 159, bb, 191, sec, 57, t.co/VTYllxrKZ4, 8, t.co/XuW1hAPB, 5, Australian, 56, PMO, 58, 
bb, 261, meet, 170, runs, 195, video, 155, bbl02, 190, kerry, 56, t.co/TrxnHhkL, 7, t, 5, AustralianOpen, 55, BarackObama, 54, 
cup, 243, confer, 161, 0, 195, press, 147, l02, 190, we, 54, t.co/Yq3293TIYB, 7, t.co, 4, Djoker, 40, State, 31, 
indv, 237, mandela, 161, amp, 174, 2013, 142, atp, 177, jobs, 53, t.co/Io8dq01zpg, 6, t.co/eCB2a3u9', 4, Cup, 40, CON, 29, 
2, 236, medvedev, 159, final, 143, secretary, 134, cfc, 167, seckerry, 51, t.co/VTYllxrKZ4', 6, t., 4, Tennis, 40, CONX, 29, 
1st, 220, video, 156, win, 138, chief, 129, cf, 167, ep, 47, t.co/uOdN9YGP, 6, t.co/n8I7zLkcNK', 4, Nole, 40, EP, 28, 
in, 206, nelson, 155, india, 126, minister, 128, bigfinals, 163, now, 43, t.co/UORGdRNK, 5, t.co/hXWMP4Mt', 3, DjokerNole, 38, US, 23, 
3, 201, live, 153, day, 117, cabinet, 127, in, 153, bcim2013, 43, t.co/X3iOCuOXaX', 5, t.co/9fteyjaM', 3, ausgrandprix, 37, U, 22, 
atp, 200, press, 150, game, 115, live, 125, tennis, 126, m2013, 42, t.co/VTYllxrKZ4", 5, t.co/lJJHxkiMOC, 3, BBC, 31, Foreign, 21, 
bcci, 200, nelsonmandela, 143, team, 114, meeting, 121, cup, 125, bci, 42, t.co/2jQb7g7J, 5, t.co/mFu6RALk', 3, Heat, 28, ForeignAffairs, 20, 
bcc, 199, 2013, 142, australia, 104, \n, 114, dv, 114, wef, 39, t, 5, t.co/3rKY0sXM, 3, HeatBBL, 28, Affairs, 20, 
t.co/fvnl1ktpb1, 198, minist, 138, great, 103, prime, 112, gbfedcup, 93, u, 39, t.co/S8UX5QLv', 4, t.co/E39aIHNf, 3, Sport, 27, Russia, 20, 
0, 195, state, 138, time, 102, medvedev, 112, fed, 89, abe, 36, t.co/aWRAg7dGM9', 4, t.co/eCB2a3u9, 3, Sports, 27, FA, 19, 
tenni, 193, secretari, 134, england, 99, english, 110, gb, 87, sotu, 35, t., 3, t.co/raWmJ8EIbu', 3, ScorchersBBL, 26, CN, 19, 
l02, 190, chief, 132, match, 91, people, 108, g, 86, sot, 35, t.co/, 3, t.co/bUB94B6Z", 3, Scorchers, 26, V, 18, 
bbl02, 190, cabinet, 128, back, 83, today, 107, ausopen, 79, jobsnow, 32, t.co/zjPUNqxIEx', 3, t.co/KwiHrwwL', 3, Rafael, 25, BarackObama\u2019s, 18, 
win, 189, year, 124, today, 83, putin, 84, eng, 73, medvedev, 32, t.co/VuWTV9k7, 3, t.co/zOujPhQHbI', 2, Nadal, 25, Embassy, 17, 
amp, 174, job, 120, wicket, 81, 2012, 82, f1, 59, davos, 32, t.co/qEVDOV05xL', 3, t.co/kyGmMxWp', 2, bbc5live, 24, Ryan, 16, 
bigfin, 171, \n, 115, live, 79, india, 80, nzveng, 57, a, 30, t.co/qo92g9F8, 3, t.co/4fLd1jcr", 2, RafaelNadal, 23, StateDRL, 16, 
final, 170, prime, 112, good, 79, dmitry, 80, ausgp, 56, railway, 29, t.co/8DhkhYTh', 3, t.co/DywjuHOIIs, 2, Stars, 22, EU, 16, 
cfc, 169, peopl, 110, play, 78, day, 80, djokovic, 52, vote, 28, t.co/yK88I0d5', 3, t.co/v8mMZdJY', 2, Capital, 21, DR, 16, 
cf, 167, english, 110, watch, 78, february, 77, n, 50, keep, 27, t.co/QzCFGXsb2E", 3, t.co/3rKY0sXM', 2, ESPN, 21, whitehouse, 16, 
open, 152, e, 108, cricket, 76, state, 75, zv, 48, what, 26, t.co/4SHuuuOqH2, 3, t.co/2aWE29uB', 2, CapitalOneCup, 21, UVA, 15, 
game, 151, todai, 108, henriques, 74, time, 73, av, 47, india, 26, t.co/6OQzocrm', 3, t.co/nv65gWrO, 2, BBCSport, 21, Medvedev, 15, 
team, 150, dai, 105, cup, 70, suga, 72, open, 43, eu, 26, t.co/Ukib4Myu8R', 3, t.co/kirDX599W7', 2, One, 21, MedvedevRussiaE, 15, 
dai, 150, time, 101, lyon, 68, january, 70, ind, 41, holzer, 25, t.co/SFjqBcYXVi', 3, t.co/mEtzEaSE', 2, Official, 21, UV, 15, 
plai, 147, eu, 96, dhoni, 68, watch, 70, bbcfootball, 39, harold, 25, t.co/JNzd9Cioj9, 2, t.co/NQ5N2Jgw', 2, andymurray, 20, E, 15, 
gb, 135, work, 95, run, 68, vladimir, 70, federer, 39, reap, 25, t.co/Yet2Wy7U, 2, t.co/hVIvkgIg, 2, Cricket, 20, Paul, 14, 
cricket, 132, barack, 94, big, 65, america, 68, s, 36, rights, 24, bbc.in/gHp5bG, 2, t.co/oYLSBgNs', 2, StarsBBL, 16, PaulRyanVP, 14, 
india, 126, photo, 90, world, 62, photo, 65, ryobiodc, 34, algeria, 24, t.co/bq4BgvpJ, 2, t.co/oePuXjMo', 2, cricketicc, 16, milinddeora, 13, 
wicket, 121, visit, 87, gt, 62, world, 63, ryobi, 34, haroldholzer, 24, t.co/U0Cwqgzjb7', 2, t.co/MOUO25mK', 2, Finch5, 15, Romney, 11, 
time, 117, putin, 84, watson, 61, year, 62, od, 34, keepwhatureap, 23, t.c, 2, t.co/7AcQZb9e', 2, Aaron, 15, M, 11, 
fed, 117, 2012, 82, year, 60, rally, 62, f, 32, madiba, 23, t.co/vLeQWjuBmZ, 2, t.co/Atv58Xxq", 2, The, 15, BDUTT, 11, 
match, 116, ep, 82, clarke, 60, years, 61, wwc13, 30, demand, 22, t.co/sua4Tdq9Px', 2, t.co/4QI1zHZ4xt, 2, JP, 15, Dept, 11, 
dv, 114, dmitri, 80, tonight, 59, 3, 60, cantwaitforausgp, 28, wedemandavote, 22, t.co/K6yDYuHO, 2, t.co/W6ar9JvpOA', 2, Trophy, 15, fhollande, 11, 
australia, 106, econom, 78, overs, 59, budget, 59, ausavengl, 25, cantafford4more, 21, t.co/jKcoSbDr', 2, t.co/ENR7woFn', 2, AaronFinch5, 15, BDUT, 11, 
great, 105, make, 78, ball, 57, violence, 58, ashes, 24, more, 21, t.co/o9kJajUq, 2, t.co/DFISGcVv, 2, JPTrophy, 15, Shashi, 10, 
england, 104, februari, 78, top, 57, 1, 58, one, 23, afford4, 21, t.co/MXoOZ2IO, 2, t.co/MLJU2fWm', 2, U, 15, Presidency, 10, 
sport, 103, suga, 73, set, 53, future, 56, cricket, 23, euco, 21, t.co/kI1wE9PF", 2, t.co/qsWHJTmr', 2, ATP, 14, StateDept, 10, 
watch, 100, nation, 72, league, 53, economic, 55, capital, 22, pm, 21, t.co/h2YYqr89KX', 2, t.co/7uRKcgce', 2, Aus, 14, PresidencyZA, 10, 
year, 96, watch, 72, player, 51, congress, 54, murray, 22, cant, 21, t.co/OGnmCt6b, 2, t.co/LRjz5150AD', 2, Info, 13, Gov, 10, 
score, 94, america, 71, make, 50, house, 54, cant, 22, lincoln, 21, t.co, 2, t.co/ZXaCoEsX', 2, David, 13, Europarl, 10, 
gbfedcup, 93, cut, 71, series, 49, address, 53, wait, 21, cuts, 20, t.co/LismcRhITL', 2, t.co/qulJP8OZ', 2, Heather, 13, Tharoor, 10, 
live, 91, januari, 70, ll, 49, eu, 53, capitalonecup, 21, euc, 19, t.co/EPY05Osgjy', 2, t.co/tT8wuzUv', 2, Series, 13, Europarltv, 10, 
g, 90, hous, 70, innings, 48, 2, 52, for, 21, ubudget, 18, t.co/AlTFoJSLc6', 2, t.co/XM5yaObZQS, 2, espn, 13, Abooks, 10, 
player, 89, vladimir, 70, ms, 48, jobs, 52, pak, 20, economic, 18, t.co/MSxPegdktu, 2, t.co/bWg0NWOh', 2, NextGenSeries, 13, FAbooks, 10, 
ball, 89, vote, 69, gb, 47, government, 52, ct13, 20, disability, 17, t.co/EYxmIC6V2H, 2, t.co/PAr1gFrK', 2, cricketwallah, 13, Z, 10, 
back, 89, issu, 69, 63, 47, work, 52, savpak, 20, eubudget, 17, t.co/at0bsPEpzU, 2, t.co/9HSo4ZVl, 2, Stats, 13, ShashiTharoor, 9, 
eng, 89, world, 67, week, 46, car, 52, fl125, 19, disabilityrights, 16, t.co/SFMwQn5E, 2, t.co/vAAFoFMTnG", 2, F1, 13, T, 9, 
todai, 83, american, 67, season, 45, middle, 52, ausveng, 19, euspeech, 15, t.co/zjPUNqxIEx, 2, t.co/GXt4xpey', 2, HeatherWatson92, 13, karincaifaCNN, 9, 
good, 79, foreign, 67, 16, 44, po, 52, l125, 19, uspeech, 15, t.co/ADle5YGo, 2, t.co/RkjOSbt7", 2, Next, 13, Feedthe, 9, 
ausopen, 79, budget, 66, check, 42, bcim, 51, 3peat, 19, ff, 14, t.co/jVCeZMn6CS, 2, t.co/UeVuvCGy', 2, Gen, 13, FeedtheFuture, 9, 
f1, 78, discuss, 66, 64, 42, plan, 51, efc, 18, food, 14, t.co/X3iOCuOXaX, 2, t.co/MlgVn2ol', 2, Watson92, 13, Future, 9, 
start, 77, futur, 66, city, 41, make, 50, testcricket, 17, f, 14, t.co/yrZj17AE', 2, t.co/47bOLLBD", 2, Center, 12, Martin, 8, 
henriqu, 74, support, 65, 2013, 41, class, 48, oafc, 14, lgbt, 14, t.co/V2Ha5N2XMl, 2, t.co/HXtpgYaC', 2, SportsCenter, 12, Indian, 8, 
world, 71, plan, 65, tomorrow, 41, gun, 47, uvs, 13, lgb, 14, t.co/UAairbdrBp, 2, t.co/oV5COebK, 2, ESPNCB, 12, brownbrumby, 8, 
big, 71, ab, 63, pattinson, 41, december, 45, 3pete, 13, syria, 12, t.co/9O7MJyOZ87, 2, t.co/dIpeJpOtFr, 2, ESP, 11, Schulz, 8, 
make, 69, govern, 63, ashwin, 41, cet, 45, at, 13, is, 12, t.co/U0Cwqgzjb7, 2, t.co/TRlvQEPV', 2, ESPNStatsInfo, 11, MartinSchulz, 8, 
lyon, 68, ralli, 63, football, 41, foreign, 45, bbcsportsday, 12, the, 12, t.co/df63u3L4, 1, t.co/R2M3XWPyHl, 2, chelscanlan, 11, alufbenn, 8, 
dhoni, 68, sec, 63, 2nd, 40, white, 45, facup, 11, pmindia, 12, t.co/lmkUAbQmB3', 1, t.co/GP3h5HL3", 2, M, 11, G8, 7, 
top, 68, russia, 62, night, 40, back, 44, fa, 11, africa, 11, t.co/DOh8fWDxSq', 1, t.co/D2yTvUXn', 2, N, 11, FABooks, 7, 
bowl, 67, 3, 61, wickets, 40, week, 44, swans, 11, mf, 11, t.co/yXzbbx0gfq, 1, t.co/S9hoxwnv', 2, ESPNCBB, 11, SandipGhose, 7, 
australian, 66, u, 61, warner, 40, support, 43, jp, 11, not, 11, t.co/vlnHtl8mE6", 1, t.co/F30mwPqS', 2, reeced1993, 10, Parliament, 7, 
